,Image,x1,y1,x2,y2
321,w_1307.jpg,1957,837,1578,1558
322,w_11009.jpg,1527,895,631,368
323,w_9345.jpg,2152,1056,1217,1290
324,w_8407.jpg,1788,615,904,1900
325,w_6978.jpg,2567,2846,2359,1625
326,w_9815.jpg,3142,893,1598,1125
327,w_10821.jpg,1695,957,1117,288
328,w_3966.jpg,2647,1896,1867,987
329,w_9615.jpg,1918,102,1569,1269
330,w_2670.jpg,2579,1338,1772,3246
331,w_1226.jpg,1529,1528,1456,888
332,w_4625.jpg,1215,822,1162,1737
333,w_2023.jpg,1390,382,979,1148
334,w_891.jpg,1433,768,970,694
335,w_7199.jpg,2618,1378,1945,2564
336,w_2707.jpg,1612,1218,846,452
337,w_4534.jpg,1809,638,926,1221
338,w_61.jpg,3945,2552,1339,2926
339,w_11364.jpg,1988,1327,906,579
340,w_10974.jpg,2836,1377,1793,1622
341,w_6354.jpg,2043,2091,1590,854
342,w_7585.jpg,1913,2443,1287,1071
343,w_3321.jpg,1757,1041,505,712
344,w_8017.jpg,2114,981,1011,518
345,w_3310.jpg,1861,209,1215,1117
346,w_6083.jpg,2254,1564,1511,1000
347,w_3561.jpg,2864,704,1111,650
348,w_8656.jpg,1052,577,949,1373
349,w_11037.jpg,2326,1732,1447,984
350,w_9726.jpg,2318,1245,889,1144
351,w_5827.jpg,1965,1445,458,1485
352,w_11004.jpg,2982,1596,16,1353
353,w_11147.jpg,2419,1158,1308,851
354,w_11232.jpg,1970,1976,1803,212
355,w_9731.jpg,2101,1590,1609,406
356,w_10874.jpg,3253,2563,2535,1109
357,w_4555.jpg,1778,862,1288,1140
358,w_9562.jpg,2010,313,1722,1259
359,w_8162.jpg,1838,1285,1396,720
360,w_193.jpg,1785,691,746,1408
361,w_1049.jpg,1757,995,1055,2184
362,w_1346.jpg,1671,1551,1660,368
363,w_4898.jpg,1684,1285,1545,2150
364,w_6894.jpg,1694,887,587,1767
365,w_10991.jpg,2530,1073,1753,2177
366,w_3756.jpg,5018,581,4731,58
367,w_10608.jpg,2534,249,1474,1200
368,w_4163.jpg,2019,525,1142,1171
369,w_11405.jpg,1398,1460,1039,736
370,w_335.jpg,1818,1203,300,1113
371,w_3000.jpg,1937,1139,905,557
372,w_10964.jpg,2984,1477,678,3140
373,w_4396.jpg,3999,2009,1715,1379
374,w_1109.jpg,2466,2105,1773,1298
375,w_279.jpg,1970,517,1277,1420
376,w_4935.jpg,2104,463,620,1259
377,w_3772.jpg,2243,1334,527,1199
378,w_2061.jpg,2492,2026,1849,1091
379,w_10439.jpg,1579,999,920,1598
380,w_7995.jpg,1751,1195,1478,2066
381,w_3377.jpg,1057,1862,901,1413
382,w_5896.jpg,1976,1295,1231,615
383,w_7427.jpg,1972,811,1540,1879
384,w_10066.jpg,1792,1601,206,1942
385,w_1769.jpg,2968,1344,1035,1390
386,w_10687.jpg,1899,1598,1719,818
387,w_11383.jpg,1828,-46,1580,912
388,w_8833.jpg,1775,179,1246,1134
389,w_9925.jpg,2221,946,896,1273
390,w_10876.jpg,1693,1376,886,499
391,w_10125.jpg,2615,2412,1796,1337
392,w_10357.jpg,1935,640,961,338
393,w_2719.jpg,1865,1422,1115,866
394,w_7954.jpg,1633,492,1564,1346
395,w_1944.jpg,3136,1670,1452,997
396,w_6408.jpg,2968,2652,2073,1536
397,w_9623.jpg,1595,1162,1080,1496
398,w_7645.jpg,2074,2243,1585,1072
399,w_2962.jpg,3725,1324,1584,2705
400,w_7851.jpg,1361,1284,1058,508
401,w_3505.jpg,3095,1192,1950,2954
402,w_745.jpg,2453,1974,1673,853
403,w_8804.jpg,2288,2345,1586,1092
404,w_9208.jpg,2047,1376,1353,489
405,w_7456.jpg,2458,429,1849,1628
406,w_10814.jpg,1924,1575,821,1020
407,w_2393.jpg,1867,1070,228,855
408,w_6419.jpg,2051,1119,873,667
409,w_324.jpg,2061,780,585,1048
410,w_7509.jpg,2158,1088,833,1132
411,w_2624.jpg,2740,1498,1702,1460
412,w_11077.jpg,1759,1344,813,651
413,w_2306.jpg,1816,863,484,736
414,w_10727.jpg,1248,955,587,64
415,w_7741.jpg,1228,744,802,1296
416,w_1503.jpg,3244,1440,1366,447
417,w_6322.jpg,1421,2026,1083,975
418,w_7013.jpg,3235,1974,1570,996
419,w_4923.jpg,2845,353,1423,956
420,w_8192.jpg,2454,1370,1300,1755
421,w_7862.jpg,1592,-93,1240,784
422,w_8045.jpg,2563,2328,1791,1716
423,w_7837.jpg,1014,737,716,684
424,w_10718.jpg,2974,1739,1431,1044
425,w_2458.jpg,2338,753,1783,1252
426,w_10484.jpg,2313,1849,915,1776
427,w_10855.jpg,2792,1998,851,1485
428,w_51.jpg,3997,3294,2123,2110
429,w_9720.jpg,3598,4245,3400,2602
430,w_1415.jpg,1514,393,1471,1320
431,w_10047.jpg,2732,1374,116,3134
432,w_6951.jpg,1061,834,394,1058
433,w_9762.jpg,2715,1798,1743,789
434,w_2841.jpg,1956,1260,620,1136
435,w_3735.jpg,3342,2593,1491,1419
436,w_5695.jpg,2973,1235,843,1419
437,w_11299.jpg,1522,218,1299,1355
438,w_5546.jpg,1343,471,1064,1095
439,w_10802.jpg,1354,1518,711,376
440,w_7454.jpg,2768,1158,1355,1454
441,w_6849.jpg,2514,1546,1897,-102
442,w_10380.jpg,1398,319,1169,1076
443,w_9944.jpg,1028,1897,536,964
444,w_7732.jpg,1442,1271,1370,240
445,w_3522.jpg,2943,2080,2467,364
446,w_9633.jpg,1419,802,1349,1376
447,w_6255.jpg,2386,-87,1861,1120
448,w_1142.jpg,1475,1133,1036,551
449,w_11353.jpg,2086,1000,1154,751
450,w_4896.jpg,3374,1220,2623,2032
451,w_10362.jpg,4431,2131,2369,2181
452,w_6781.jpg,2549,1446,1686,920
453,w_10459.jpg,2046,-16,1655,779
454,w_8331.jpg,2398,829,1374,1002
455,w_3501.jpg,2517,868,1785,2025
456,w_4559.jpg,1504,721,313,1256
457,w_10531.jpg,2058,395,745,1416
458,w_184.jpg,1583,786,1508,1891
459,w_8146.jpg,2197,912,1373,1991
460,w_8288.jpg,2523,2239,1786,1160
461,w_3498.jpg,1369,788,1301,-107
462,w_5821.jpg,2019,-7,1607,1048
463,w_7760.jpg,2528,680,1156,1311
464,w_36.jpg,2121,1516,340,2915
465,w_9861.jpg,2496,1417,1705,869
466,w_10530.jpg,2142,507,1429,1614
467,w_9905.jpg,2194,2056,1333,1232
468,w_3634.jpg,2151,1232,1296,747
469,w_4579.jpg,2063,795,1231,1312
470,w_2375.jpg,1397,963,1002,255
471,w_1019.jpg,1909,1100,1182,1236
472,w_4785.jpg,4344,1681,2496,2058
473,w_3976.jpg,2323,1004,1122,666
474,w_7738.jpg,2546,1891,1384,1018
475,w_10112.jpg,3747,1787,1542,863
476,w_5423.jpg,1680,1405,435,1032
477,w_11251.jpg,1657,1068,155,1001
478,w_2018.jpg,2288,387,1732,1187
479,w_3121.jpg,1553,750,594,1442
480,w_11054.jpg,2072,836,1095,703
481,w_3337.jpg,1660,1368,672,1630
482,w_7915.jpg,1840,1425,423,1395
483,w_183.jpg,2523,1141,1259,739
484,w_5183.jpg,1758,1280,882,1216
485,w_7776.jpg,1211,1719,1152,512
486,w_3393.jpg,1953,1340,1211,974
487,w_694.jpg,2378,313,1266,1094
488,w_6379.jpg,1616,1031,884,1529
489,w_1138.jpg,1586,1312,1174,845
490,w_2696.jpg,1672,1445,1570,572
491,w_1020.jpg,1833,2058,1620,868
492,w_1854.jpg,1387,857,370,996
493,w_7209.jpg,3596,1886,2137,2663
494,w_360.jpg,2193,1063,1199,674
495,w_9877.jpg,1644,957,284,403
496,w_1572.jpg,2993,3702,2408,2207
497,w_3267.jpg,1670,1229,401,1140
498,w_7791.jpg,2385,866,1294,983
499,w_3344.jpg,2360,2481,1710,1334
500,w_4807.jpg,1286,507,1042,1697
501,w_5502.jpg,2714,1240,1560,2870
502,w_494.jpg,2138,1477,1539,1051
503,w_6049.jpg,1502,1138,320,1618
504,w_7593.jpg,2209,1345,761,1346
505,w_10037.jpg,947,969,708,17
506,w_9790.jpg,1444,808,1425,1390
507,w_10003.jpg,1663,343,1330,-37
508,w_153.jpg,1925,1273,1427,1037
509,w_7329.jpg,2240,639,799,1161
510,w_2378.jpg,2757,1753,1559,1359
511,w_2568.jpg,1253,807,1177,57
512,w_5056.jpg,2318,975,1333,1026
513,w_4484.jpg,2644,766,1992,1754
514,w_8635.jpg,2219,1648,1908,783
515,w_3641.jpg,1865,994,617,1654
516,w_2659.jpg,2144,981,1199,125
517,w_5837.jpg,2486,897,1418,1603
518,w_8813.jpg,2226,981,1023,844
519,w_8447.jpg,3300,1304,2455,1979
520,w_7858.jpg,655,1280,182,1029
521,w_9593.jpg,2405,1512,942,3242
522,w_1141.jpg,1737,111,1497,1042
523,w_11023.jpg,2178,1829,1811,738
524,w_6380.jpg,1220,1752,1018,1013
525,w_1852.jpg,3630,2800,1385,3109
526,w_2341.jpg,1367,1053,1280,451
527,w_9040.jpg,2167,1654,1764,377
528,w_2181.jpg,1611,847,175,853
529,w_10791.jpg,2283,1635,1278,1225
530,w_2550.jpg,1548,1606,1401,837
531,w_10705.jpg,1201,1561,929,730
532,w_3002.jpg,5445,1175,1883,1823
533,w_8920.jpg,2021,1059,906,899
534,w_4523.jpg,1537,1283,242,1421
535,w_10887.jpg,2718,1146,1223,1337
536,w_10563.jpg,2383,2055,1634,827
537,w_4093.jpg,2272,585,1060,1157
538,w_5382.jpg,1489,2286,1382,947
539,w_10545.jpg,1313,970,916,2114
540,w_11094.jpg,1826,1357,1482,965
541,w_10811.jpg,2448,1070,1035,851
542,w_6173.jpg,2357,1211,1225,712
543,w_7052.jpg,2512,529,1749,909
544,w_10929.jpg,1445,836,787,1025
545,w_7805.jpg,1471,255,1459,1086
546,w_10435.jpg,,,,
547,w_5593.jpg,1985,1557,1180,801
548,w_4047.jpg,1373,1437,947,2066
549,w_8272.jpg,2389,1163,1408,1133
550,w_2806.jpg,2597,971,1305,1156
551,w_9972.jpg,1592,707,568,1805
552,w_8995.jpg,1285,1863,1094,720
553,w_10548.jpg,2262,1665,2030,893
554,w_7761.jpg,2237,1375,1018,511
555,w_6482.jpg,1337,1021,-16,1310
556,w_10274.jpg,3351,1290,2459,3011
557,w_1363.jpg,1538,-122,1302,1313
558,w_3336.jpg,2232,452,639,1216
559,w_3423.jpg,1729,1303,1113,698
560,w_3276.jpg,2112,1255,1203,1483
561,w_9150.jpg,2214,1951,1712,755
562,w_4619.jpg,1925,925,612,1723
563,w_9569.jpg,2060,1099,1339,1366
564,w_11463.jpg,2398,2762,2223,1514
565,w_9725.jpg,4222,729,1781,853
566,w_4457.jpg,1295,765,999,1117
567,w_5959.jpg,1471,29,1240,954
568,w_3096.jpg,1909,436,761,714
569,w_9180.jpg,2191,465,1297,1364
570,w_979.jpg,2601,245,1280,1386
571,w_10199.jpg,2156,1157,1452,1981
572,w_7296.jpg,1733,1127,869,1233
573,w_8405.jpg,2209,1290,807,1392
574,w_8295.jpg,3319,1617,1535,1966
575,w_9003.jpg,1496,1720,1274,478
576,w_5632.jpg,1713,1017,1525,-36
577,w_8414.jpg,914,1038,873,1647
578,w_5684.jpg,3039,1875,1877,284
579,w_9865.jpg,1692,1014,843,1702
580,w_1855.jpg,2323,1479,1379,763
581,w_9518.jpg,2160,1509,326,2124
582,w_4869.jpg,2064,686,1304,1150
583,w_7083.jpg,1733,789,800,1672
584,w_4348.jpg,2223,1495,1108,861
585,w_9413.jpg,1738,936,1707,1686
586,w_5772.jpg,1822,2470,1305,1278
587,w_1410.jpg,2091,863,1332,955
588,w_9687.jpg,2872,3135,1597,1193
589,w_10524.jpg,1649,995,1007,1549
590,w_4415.jpg,1603,560,882,955
591,w_3201.jpg,4132,1059,2024,2087
592,w_8176.jpg,2308,1581,1254,906
593,w_816.jpg,2159,740,1181,1654
594,w_7183.jpg,2003,675,1215,1409
595,w_11428.jpg,1433,1883,1421,1243
596,w_8497.jpg,2316,1815,1525,606
597,w_4408.jpg,2424,2606,1994,1191
598,w_5436.jpg,1616,1471,1551,400
599,w_4338.jpg,4123,1496,2698,1792
600,w_4713.jpg,2442,1630,862,1756
601,w_6804.jpg,1595,934,465,989
602,w_5231.jpg,2656,1327,1884,2960
603,w_155.jpg,1870,1836,1501,943
604,w_6889.jpg,2101,1227,1460,1934
605,w_1179.jpg,2149,1158,331,1362
606,w_7399.jpg,3022,2625,2456,1462
607,w_5608.jpg,2150,-30,1475,974
608,w_6027.jpg,3028,823,2638,2199
609,w_4632.jpg,1616,1207,1254,204
610,w_1643.jpg,1922,1363,883,737
611,w_8463.jpg,2268,749,1166,1134
612,w_3632.jpg,2507,1124,1292,1306
613,w_2252.jpg,1511,901,1490,54
614,w_11185.jpg,2034,665,1421,1371
615,w_11090.jpg,3467,1182,1921,3040
616,w_9041.jpg,1663,615,552,601
617,w_11361.jpg,2350,408,1221,984
618,w_522.jpg,4191,2711,2502,2155
619,w_5979.jpg,2681,1874,1576,916
620,w_7793.jpg,3966,945,2023,1844
621,w_1322.jpg,1705,855,1331,1683
622,w_5629.jpg,1482,834,568,1440
623,w_10196.jpg,2005,847,1058,816
624,w_11152.jpg,1702,911,764,420
625,w_5902.jpg,4896,679,2718,1826
626,w_868.jpg,1325,587,1313,1538
627,w_5282.jpg,2667,135,1289,1609
628,w_9159.jpg,1433,867,294,1019
629,w_8802.jpg,1707,120,974,885
630,w_11278.jpg,3898,1618,906,1958
631,w_10941.jpg,2019,663,823,1196
632,w_10715.jpg,3777,243,3153,2557
633,w_10961.jpg,2019,946,1340,290
634,w_4486.jpg,2275,761,1035,595
635,w_6050.jpg,3705,1534,623,2050
636,w_6389.jpg,1995,144,1199,663
637,w_9156.jpg,2244,512,1287,1009
638,w_6883.jpg,1403,1714,1171,793
639,w_1710.jpg,3504,2898,2860,2066
