,Image,y0,x0,y1,x1
89,w_7213.jpg,1396,2404,2820,3828
90,w_9335.jpg,77,0,1811,1626
91,w_7694.jpg,351,2317,2993,4959
92,w_1554.jpg,363,212,1643,1492
93,w_10096.jpg,548,1223,1720,2395
94,w_6057.jpg,395,637,1201,1443
95,w_11087.jpg,445,532,1935,2022
96,w_3091.jpg,404,2382,2192,4170
97,w_6014.jpg,1029,2902,3021,4894
98,w_306.jpg,524,576,2120,2172
99,w_6720.jpg,574,1001,1986,2413
100,w_11440.jpg,964,1312,1936,2284
101,w_10976.jpg,505,1047,1773,2315
102,w_366.jpg,168,1105,1438,2375
103,w_9632.jpg,1386,2167,2716,3497
104,w_8876.jpg,570,1028,1096,1554
105,w_8037.jpg,279,1568,2491,3780
106,w_8433.jpg,15,0,1453,1265
107,w_1197.jpg,536,1072,1830,2366
108,w_4200.jpg,940,425,1772,1257
109,w_11180.jpg,361,849,1259,1747
110,w_10217.jpg,589,590,1762,1822
111,w_6586.jpg,342,933,1468,2059
112,w_6897.jpg,0,653,1528,2439
113,w_2822.jpg,578,1852,1674,2948
114,w_10798.jpg,0,217,1875,2223
115,w_53.jpg,593,632,2254,2304
116,w_8334.jpg,841,1337,3575,4095
117,w_8007.jpg,187,624,1263,1700
118,w_7146.jpg,0,661,1629,2541
119,w_6904.jpg,0,727,1115,2069
120,w_2066.jpg,0,408,1566,2004
121,w_9552.jpg,221,732,1321,1832
122,w_2507.jpg,1028,2158,3418,4548
123,w_2647.jpg,0,521,1789,2319
124,w_1018.jpg,108,1057,1210,2159
125,w_7870.jpg,173,1433,1809,3069
126,w_466.jpg,560,988,1884,2312
127,w_8599.jpg,1204,2814,3116,4726
128,w_10694.jpg,489,1056,1897,2464
129,w_300.jpg,938,843,2178,2307
130,w_9351.jpg,376,882,1652,2158
131,w_10055.jpg,536,472,1510,1600
132,w_5020.jpg,420,340,1800,1720
133,w_5468.jpg,0,892,958,1950
134,w_7515.jpg,1668,848,3040,2220
135,w_11246.jpg,0,1099,969,2143
136,w_6144.jpg,280,1397,1232,2349
137,w_7559.jpg,238,1465,1546,2773
138,w_1695.jpg,0,372,1450,2012
139,w_1536.jpg,363,963,2175,2775
140,w_5400.jpg,247,1001,1401,2155
141,w_3194.jpg,99,509,1499,1909
142,w_999.jpg,607,707,2235,2563
143,w_10253.jpg,429,980,1671,2222
144,w_3196.jpg,339,1006,1385,2052
145,w_8743.jpg,1085,1501,1881,2297
146,w_7584.jpg,370,1113,1556,2299
147,w_12.jpg,431,1262,1747,2578
148,w_1286.jpg,517,2606,2637,4726
149,w_10809.jpg,533,1185,1968,2707
150,w_5098.jpg,0,666,1208,1946
151,w_3858.jpg,0,686,629,1332
152,w_9445.jpg,407,1045,1603,2241
153,w_5300.jpg,694,1375,1764,2445
154,w_7021.jpg,1037,1064,1873,1900
155,w_8469.jpg,173,1360,1339,2526
156,w_793.jpg,0,145,1677,1839
157,w_10549.jpg,148,10,1970,1832
158,w_3922.jpg,1329,1058,2090,1878
159,w_6708.jpg,304,971,1426,2093
160,w_3335.jpg,0,1317,934,2307
161,w_7087.jpg,691,1404,1957,2670
162,w_989.jpg,1427,2282,2189,3044
163,w_8651.jpg,1389,1612,2437,2660
164,w_7641.jpg,367,955,1621,2209
165,w_6361.jpg,225,774,1829,2378
166,w_5746.jpg,523,1314,2457,3248
167,w_10098.jpg,380,347,1726,1693
168,w_2548.jpg,261,687,2333,2759
169,w_1638.jpg,356,359,1428,1431
170,w_11437.jpg,489,990,1319,1820
171,w_1797.jpg,1028,1446,2102,2520
172,w_1146.jpg,185,604,991,1410
173,w_2035.jpg,45,930,1829,2744
174,w_1334.jpg,255,722,1147,1614
175,w_9956.jpg,540,1114,2032,2606
176,w_4999.jpg,740,789,1914,2103
177,w_3703.jpg,936,723,2110,1919
178,w_8969.jpg,0,747,1393,2385
179,w_10164.jpg,0,596,1588,2198
180,w_3982.jpg,114,1042,1444,2372
181,w_4769.jpg,1004,1597,2456,3049
182,w_8638.jpg,650,1286,1880,2516
183,w_7352.jpg,457,1101,1837,2481
184,w_1519.jpg,760,1072,1286,1598
185,w_4801.jpg,1411,1440,2112,2450
186,w_7608.jpg,314,431,1544,1661
187,w_7624.jpg,227,489,1953,2215
188,w_225.jpg,1283,1208,2657,2582
189,w_877.jpg,0,1923,3239,5587
190,w_7620.jpg,550,733,1658,1841
191,w_10161.jpg,618,1528,1820,2730
192,w_11156.jpg,1411,2814,3113,4516
193,w_3595.jpg,463,320,1679,1536
194,w_8191.jpg,822,1099,1758,2035
195,w_3937.jpg,434,723,1402,1691
196,w_10468.jpg,426,1074,1292,1940
197,w_8251.jpg,743,931,2194,2813
198,w_9350.jpg,379,787,1543,1951
199,w_731.jpg,955,963,2008,2235
200,w_1188.jpg,5,1113,1447,2555
201,w_8919.jpg,765,1108,1893,2236
202,w_9864.jpg,276,611,2112,2447
203,w_10659.jpg,437,877,1237,1677
204,w_2618.jpg,0,931,1466,2416
205,w_2515.jpg,852,1242,2314,2928
206,w_7938.jpg,0,711,1062,1927
207,w_4068.jpg,98,1011,2314,3227
208,w_2667.jpg,817,110,1938,1562
209,w_5691.jpg,173,1018,1347,2192
210,w_10996.jpg,0,2506,2230,4998
211,w_9646.jpg,85,893,1265,2073
212,w_6965.jpg,620,1197,1880,2457
213,w_11409.jpg,30,2293,620,2823
214,w_7818.jpg,785,386,1777,1474
215,w_9543.jpg,1049,714,2247,1996
216,w_1585.jpg,0,268,1070,1446
217,w_10143.jpg,132,438,1484,1790
218,w_1510.jpg,698,1213,2038,2553
219,w_573.jpg,212,1156,1294,2238
220,w_11229.jpg,2221,1482,3692,3144
221,w_237.jpg,525,229,1675,1379
222,w_9992.jpg,343,787,2113,2557
223,w_3890.jpg,11,508,1281,1778
224,w_11005.jpg,339,1036,1615,2312
225,w_10122.jpg,664,1478,3136,3950
226,w_2857.jpg,0,667,1218,2387
227,w_2676.jpg,0,1118,1465,2588
228,w_5906.jpg,1212,1508,3394,3690
229,w_1494.jpg,300,1519,2980,4199
230,w_10223.jpg,0,1680,2184,4050
231,w_1763.jpg,0,508,1610,2354
232,w_4920.jpg,274,1011,1874,2811
233,w_449.jpg,229,650,1555,1976
234,w_10447.jpg,289,1347,1637,2695
235,w_3347.jpg,1283,1645,2847,3209
236,w_4410.jpg,0,956,2019,3258
237,w_9230.jpg,892,988,1652,1748
238,w_7678.jpg,1585,1339,4087,3841
239,w_8900.jpg,0,1233,2487,3913
240,w_5028.jpg,664,1351,1941,2912
241,w_203.jpg,144,801,1534,2191
242,w_452.jpg,42,830,1548,2336
243,w_331.jpg,469,852,1675,2058
244,w_8062.jpg,1193,1305,2575,2687
245,w_6836.jpg,1128,3231,2054,4157
246,w_4007.jpg,0,890,1558,2918
247,w_11263.jpg,1200,1269,1952,2021
248,w_3693.jpg,97,1128,2239,3270
249,w_10713.jpg,403,1232,1309,2138
250,w_5648.jpg,58,465,1728,2135
251,w_6560.jpg,320,1175,1210,2065
252,w_8260.jpg,575,1212,1937,2574
253,w_9321.jpg,0,478,1040,1700
254,w_2937.jpg,122,436,1288,1602
255,w_520.jpg,1199,1876,3365,4042
256,w_7216.jpg,179,971,1535,2327
257,w_10514.jpg,280,1136,1006,1862
258,w_2771.jpg,315,521,1711,1917
259,w_8699.jpg,1140,1345,2424,2995
260,w_2354.jpg,609,1344,1327,2062
261,w_9515.jpg,1587,1391,3898,3795
262,w_1738.jpg,554,852,1646,1944
263,w_2501.jpg,188,398,1718,1928
264,w_11342.jpg,271,409,1471,1609
265,w_862.jpg,406,1375,1772,2741
266,w_2146.jpg,178,999,1668,2489
267,w_8135.jpg,298,1106,1356,2164
268,w_839.jpg,413,1105,1461,2153
269,w_3662.jpg,737,1201,2503,2967
270,w_10195.jpg,0,860,784,1720
271,w_6927.jpg,208,454,1766,2146
272,w_1539.jpg,910,608,3420,3118
273,w_226.jpg,113,1587,1989,3463
274,w_7031.jpg,521,0,3382,2745
275,w_10022.jpg,452,1308,1600,2456
276,w_3440.jpg,0,355,2127,2695
277,w_1481.jpg,552,966,1794,2208
278,w_9681.jpg,440,925,1442,1927
279,w_5414.jpg,0,1059,2057,3087
280,w_10950.jpg,0,0,1615,1745
281,w_10982.jpg,293,801,2743,3251
282,w_3866.jpg,0,680,1115,1858
283,w_11110.jpg,0,1820,1948,3924
284,w_4082.jpg,272,445,1742,1915
285,w_490.jpg,796,893,1902,1999
286,w_7294.jpg,420,1484,1986,3050
287,w_7396.jpg,0,1223,830,2169
288,w_6282.jpg,61,1133,1667,2739
289,w_1071.jpg,360,1126,2690,3456
290,w_1600.jpg,753,1237,1249,1733
291,w_5215.jpg,0,1064,1395,2764
292,w_9583.jpg,1268,2837,3100,4669
293,w_11357.jpg,0,142,1211,1798
294,w_338.jpg,786,2201,2232,3647
295,w_4652.jpg,510,573,1494,1557
296,w_1158.jpg,0,338,1379,1874
297,w_2106.jpg,889,2176,2791,4078
298,w_11040.jpg,314,971,1056,1713
299,w_685.jpg,367,1462,3244,4506
300,w_9737.jpg,523,1134,2399,3010
301,w_10793.jpg,673,1482,2439,3248
302,w_5186.jpg,340,1018,1326,2004
303,w_7895.jpg,418,773,2121,2889
304,w_2259.jpg,71,914,1237,2080
305,w_10972.jpg,0,1214,1921,3143
306,w_9823.jpg,873,1578,3330,4378
307,w_1704.jpg,0,471,1542,2037
308,w_5531.jpg,705,813,1697,1805
309,w_10717.jpg,5,304,1811,2110
310,w_10327.jpg,621,674,1181,1234
311,w_10028.jpg,947,2230,3966,5656
312,w_9187.jpg,248,0,2306,2460
313,w_7665.jpg,0,1012,1479,2644
314,w_3525.jpg,1463,944,2226,1854
315,w_11302.jpg,462,134,2302,1976
316,w_10040.jpg,255,509,1859,2113
317,w_10871.jpg,560,334,2060,1834
318,w_10684.jpg,173,782,1257,1866
319,w_11083.jpg,1235,1277,2967,3009
320,w_6496.jpg,0,328,1424,1988
321,w_1307.jpg,747,1317,1647,2217
322,w_11009.jpg,71,519,1191,1639
323,w_9345.jpg,589,1100,1757,2268
324,w_8407.jpg,454,543,2060,2149
325,w_6978.jpg,1472,1700,2998,3226
326,w_9815.jpg,44,1405,1974,3294
327,w_10821.jpg,204,988,1040,1824
328,w_3966.jpg,873,1689,2009,2825
329,w_9615.jpg,0,1014,1414,2472
330,w_2670.jpg,1100,983,3356,3367
331,w_1226.jpg,808,1092,1608,1892
332,w_4625.jpg,708,617,1697,1759
333,w_2023.jpg,287,706,1243,1662
334,w_891.jpg,442,912,1020,1490
335,w_7199.jpg,1230,1540,2712,3022
336,w_2707.jpg,357,751,1313,1707
337,w_4534.jpg,378,816,1480,1918
338,w_61.jpg,1111,1014,3671,4270
339,w_11364.jpg,277,771,1629,2123
340,w_10974.jpg,848,1663,2150,2965
341,w_6354.jpg,699,1043,2031,2589
342,w_7585.jpg,900,743,2403,2457
343,w_3321.jpg,94,349,1658,1913
344,w_8017.jpg,60,873,1438,2251
345,w_3310.jpg,96,971,1230,2105
346,w_6083.jpg,818,1418,1746,2346
347,w_3561.jpg,0,892,1772,3013
348,w_8656.jpg,478,503,1472,1497
349,w_11037.jpg,809,1337,1907,2435
350,w_9726.jpg,301,710,2087,2496
351,w_5827.jpg,524,270,2091,2152
352,w_11004.jpg,0,0,3325,3352
353,w_11147.jpg,310,1169,1698,2557
354,w_11232.jpg,0,784,2196,2988
355,w_9731.jpg,258,1115,1738,2595
356,w_10874.jpg,928,1986,2744,3802
357,w_4555.jpg,695,1227,1307,1839
358,w_9562.jpg,195,1275,1377,2457
359,w_8162.jpg,649,1264,1355,1970
360,w_193.jpg,400,616,1698,1914
361,w_1049.jpg,846,663,2212,2149
362,w_1346.jpg,220,926,1698,2404
363,w_4898.jpg,1177,1074,2257,2154
364,w_6894.jpg,636,449,1772,1831
365,w_10991.jpg,935,1451,2315,2831
366,w_3756.jpg,0,4548,645,5035
367,w_10608.jpg,62,1342,1386,2666
368,w_4163.jpg,300,1032,1396,2128
369,w_11405.jpg,646,766,1550,1670
370,w_335.jpg,210,111,2096,2007
371,w_3000.jpg,203,776,1493,2066
372,w_10964.jpg,867,390,3177,3272
373,w_4396.jpg,267,1430,3121,4284
374,w_1109.jpg,1197,1615,2155,2623
375,w_279.jpg,404,1059,1532,2187
376,w_4935.jpg,0,435,1777,2289
377,w_3772.jpg,194,313,2002,2457
378,w_2061.jpg,974,1586,2012,2754
379,w_10439.jpg,887,838,1709,1660
380,w_7995.jpg,1086,1070,2174,2158
381,w_3377.jpg,1357,699,1917,1259
382,w_5896.jpg,490,1138,1420,2068
383,w_7427.jpg,678,1089,1829,2423
384,w_10066.jpg,780,8,2762,1990
385,w_1769.jpg,159,793,2575,3209
386,w_10687.jpg,721,1322,1695,2296
387,w_11383.jpg,0,1106,1031,2302
388,w_8833.jpg,60,914,1252,2106
389,w_9925.jpg,281,730,1937,2386
390,w_10876.jpg,389,741,1485,1837
391,w_10125.jpg,1203,1534,2545,2876
392,w_10357.jpg,0,840,1097,2056
393,w_2719.jpg,676,1022,1612,1958
394,w_7954.jpg,386,1065,1452,2131
395,w_1944.jpg,281,1242,2385,3346
396,w_6408.jpg,1397,1823,2791,3217
397,w_9623.jpg,1008,1016,1650,1658
398,w_7645.jpg,926,1098,2263,2560
399,w_2962.jpg,676,1316,3352,3992
400,w_7851.jpg,411,724,1381,1694
401,w_3505.jpg,972,1421,3174,3623
402,w_745.jpg,713,1363,2113,2763
403,w_8804.jpg,935,1154,2279,2720
404,w_9208.jpg,378,1146,1486,2254
405,w_7456.jpg,279,1404,1777,2902
406,w_10814.jpg,608,683,1986,2061
407,w_2393.jpg,0,23,1740,2071
408,w_6419.jpg,157,726,1629,2198
409,w_324.jpg,0,401,1836,2245
410,w_7509.jpg,282,667,1938,2323
411,w_2624.jpg,831,1573,2127,2869
412,w_11077.jpg,406,695,1588,1877
413,w_2306.jpg,0,318,1631,1982
414,w_10727.jpg,0,361,1065,1473
415,w_7741.jpg,675,670,1365,1360
416,w_1503.jpg,0,1132,2116,3463
417,w_6322.jpg,844,596,1971,1908
418,w_7013.jpg,445,1362,2410,3442
419,w_4923.jpg,0,1246,1542,3022
420,w_8192.jpg,841,1156,2283,2598
421,w_7862.jpg,0,868,893,1964
422,w_8045.jpg,1540,1695,2504,2659
423,w_7837.jpg,524,679,896,1051
424,w_10718.jpg,427,1238,2169,3166
425,w_2458.jpg,656,1714,1348,2406
426,w_10484.jpg,939,741,2216,2487
427,w_10855.jpg,528,608,2954,3034
428,w_51.jpg,1531,1889,3387,4231
429,w_9720.jpg,2397,2473,4197,4525
430,w_1415.jpg,277,913,1435,2071
431,w_10047.jpg,619,0,3109,3059
432,w_6951.jpg,530,311,1343,1143
433,w_9762.jpg,663,1599,1923,2859
434,w_2841.jpg,363,453,2033,2123
435,w_3735.jpg,850,1260,3162,3572
436,w_5695.jpg,0,577,2658,3239
437,w_11299.jpg,76,700,1496,2120
438,w_5546.jpg,393,813,1173,1593
439,w_10802.jpg,234,319,1660,1745
440,w_7454.jpg,423,1178,2139,2944
441,w_6849.jpg,0,1175,1752,3235
442,w_10380.jpg,224,810,1170,1756
443,w_9944.jpg,847,199,2013,1365
444,w_7732.jpg,111,762,1399,2050
445,w_3522.jpg,150,1633,2294,3777
446,w_9633.jpg,731,1026,1447,1742
447,w_6255.jpg,0,1369,1270,2877
448,w_1142.jpg,479,892,1205,1618
449,w_11353.jpg,293,1038,1457,2202
450,w_4896.jpg,1119,2491,2133,3505
451,w_10362.jpg,868,2112,3444,4688
452,w_6781.jpg,644,1578,1722,2653
453,w_10459.jpg,0,1354,877,2346
454,w_8331.jpg,275,1246,1555,2526
455,w_3501.jpg,723,1428,2169,2874
456,w_4559.jpg,244,164,1728,1652
457,w_10531.jpg,85,581,1725,2221
458,w_184.jpg,648,855,1945,2235
459,w_8146.jpg,777,1111,2125,2459
460,w_8288.jpg,1025,1480,2270,2828
461,w_3498.jpg,0,776,899,1894
462,w_5821.jpg,0,1154,1179,2472
463,w_7760.jpg,138,985,1852,2699
464,w_36.jpg,1102,117,3320,2343
465,w_9861.jpg,649,1606,1637,2594
466,w_10530.jpg,369,1094,1751,2476
467,w_9905.jpg,1106,1225,2182,2301
468,w_3634.jpg,455,1189,1523,2257
469,w_4579.jpg,533,1127,1573,2167
470,w_2375.jpg,167,757,1051,1641
471,w_1019.jpg,714,1091,1622,1999
472,w_4785.jpg,714,2265,3024,4575
473,w_3976.jpg,85,972,1585,2472
474,w_7738.jpg,728,1239,2093,2691
475,w_10112.jpg,0,1266,2703,4022
476,w_5423.jpg,440,279,1996,1835
477,w_11251.jpg,96,0,1827,1844
478,w_2018.jpg,287,1510,1287,2510
479,w_3121.jpg,497,474,1695,1672
480,w_11054.jpg,159,973,1379,2193
481,w_3337.jpg,882,549,2116,1783
482,w_7915.jpg,525,246,2184,2016
483,w_183.jpg,150,1101,1730,2681
484,w_5183.jpg,701,773,1795,1867
485,w_7776.jpg,361,427,1869,1935
486,w_3393.jpg,694,1119,1620,2045
487,w_694.jpg,8,1127,1398,2517
488,w_6379.jpg,823,793,1737,1707
489,w_1138.jpg,787,1089,1369,1671
490,w_2696.jpg,463,1076,1553,2166
491,w_1020.jpg,720,983,2103,2469
492,w_1854.jpg,291,243,1509,1513
493,w_7209.jpg,1363,1955,3185,3777
494,w_360.jpg,247,1075,1489,2317
495,w_9877.jpg,0,114,1530,1814
496,w_1572.jpg,2020,1766,3612,3634
497,w_3267.jpg,391,242,1977,1828
498,w_7791.jpg,243,1158,1605,2520
499,w_3344.jpg,1191,1319,2623,2751
500,w_4807.jpg,359,421,1845,1907
501,w_5502.jpg,1037,1119,2975,3155
502,w_494.jpg,890,1464,1638,2212
503,w_6049.jpg,640,173,2024,1649
504,w_7593.jpg,440,580,2250,2390
505,w_10037.jpg,0,232,1088,1422
506,w_9790.jpg,736,1071,1462,1797
507,w_10003.jpg,0,1259,390,1733
508,w_153.jpg,844,1365,1466,1987
509,w_7329.jpg,0,619,1800,2419
510,w_2378.jpg,808,1410,2047,2906
511,w_2568.jpg,0,747,900,1683
512,w_5056.jpg,385,1210,1615,2440
513,w_4484.jpg,643,1701,1877,2935
514,w_8635.jpg,675,1523,1755,2603
515,w_3641.jpg,544,461,2104,2021
516,w_2659.jpg,0,1081,1143,2261
517,w_5837.jpg,583,1285,1917,2619
518,w_8813.jpg,161,873,1663,2375
519,w_8447.jpg,1113,2349,2169,3405
520,w_7858.jpg,859,123,1449,713
521,w_9593.jpg,1296,592,3271,2754
522,w_1141.jpg,0,1036,1157,2198
523,w_11023.jpg,602,1313,1964,2675
524,w_6380.jpg,921,658,1843,1580
525,w_1852.jpg,1551,1104,3873,3910
526,w_2341.jpg,376,947,1128,1699
527,w_9040.jpg,217,1167,1813,2763
528,w_2181.jpg,0,0,1747,1790
529,w_10791.jpg,802,1152,1955,2408
530,w_2550.jpg,741,994,1701,1954
531,w_10705.jpg,626,546,1546,1584
532,w_3002.jpg,0,1438,3725,5699
533,w_8920.jpg,283,767,1675,2159
534,w_4523.jpg,543,80,1943,1698
535,w_10887.jpg,307,1036,2175,2904
536,w_10563.jpg,674,1241,2208,2775
537,w_4093.jpg,114,909,1628,2423
538,w_5382.jpg,780,599,2271,2271
539,w_10545.jpg,827,399,2098,1829
540,w_11094.jpg,916,1409,1406,1899
541,w_10811.jpg,77,858,1843,2624
542,w_6173.jpg,254,1084,1668,2498
543,w_7052.jpg,243,1654,1195,2606
544,w_10929.jpg,519,705,1341,1527
545,w_7805.jpg,151,946,1189,1984
546,w_10435.jpg,0,0,2712,4068
547,w_5593.jpg,676,1079,1682,2085
548,w_4047.jpg,1358,767,2003,1553
549,w_8272.jpg,535,1285,1761,2511
550,w_2806.jpg,256,1144,1870,2758
551,w_9972.jpg,570,394,1942,1766
552,w_8995.jpg,577,475,1838,1903
553,w_10548.jpg,797,1664,1761,2628
554,w_7761.jpg,182,866,1704,2388
555,w_6482.jpg,320,0,1970,1505
556,w_10274.jpg,1075,1830,3225,3980
557,w_1363.jpg,0,524,1491,2316
558,w_3336.jpg,0,440,1829,2430
559,w_3423.jpg,615,1036,1385,1806
560,w_3276.jpg,801,1089,1937,2225
561,w_9150.jpg,606,1216,2100,2710
562,w_4619.jpg,504,448,2144,2088
563,w_9569.jpg,782,1249,1682,2149
564,w_11463.jpg,1358,1530,2918,3090
565,w_9725.jpg,0,1476,2316,4526
566,w_4457.jpg,721,927,1161,1367
567,w_5959.jpg,0,777,1069,1933
568,w_3096.jpg,0,618,1292,2052
569,w_9180.jpg,353,1183,1475,2305
570,w_979.jpg,0,1115,1640,2765
571,w_10199.jpg,1054,1289,2021,2319
572,w_7296.jpg,640,761,1720,1841
573,w_8405.jpg,465,632,2217,2384
574,w_8295.jpg,676,1312,2906,3542
575,w_9003.jpg,323,609,1875,2161
576,w_5632.jpg,0,961,1148,2277
577,w_8414.jpg,962,513,1722,1273
578,w_5684.jpg,85,1464,2073,3452
579,w_9865.jpg,828,737,1888,1797
580,w_1855.jpg,531,1261,1711,2441
581,w_9518.jpg,670,97,2962,2389
582,w_4869.jpg,443,1209,1393,2159
583,w_7083.jpg,647,683,1813,1849
584,w_4348.jpg,482,969,1874,2361
585,w_9413.jpg,843,1254,1779,2190
586,w_5772.jpg,1129,818,2427,2308
587,w_1410.jpg,435,1237,1383,2185
588,w_9687.jpg,951,1021,3351,3447
589,w_10524.jpg,871,927,1673,1729
590,w_4415.jpg,307,792,1207,1692
591,w_3201.jpg,256,1761,2890,4395
592,w_8176.jpg,585,1123,1901,2439
593,w_816.jpg,586,1059,1808,2281
594,w_7183.jpg,550,1117,1534,2101
595,w_11428.jpg,1163,1027,1825,1827
596,w_8497.jpg,455,1165,1965,2675
597,w_4408.jpg,1014,1325,2782,3093
598,w_5436.jpg,266,914,1604,2252
599,w_4338.jpg,754,2520,2534,4300
600,w_4713.jpg,706,665,2459,2639
601,w_6804.jpg,255,324,1667,1736
602,w_5231.jpg,1123,1250,3163,3290
603,w_155.jpg,831,1127,1947,2243
604,w_6889.jpg,1139,1339,2021,2221
605,w_1179.jpg,124,104,2165,2376
606,w_7399.jpg,1317,2013,2769,3465
607,w_5608.jpg,0,1185,1099,2439
608,w_6027.jpg,651,1973,2371,3693
609,w_4632.jpg,79,809,1331,2061
610,w_1643.jpg,401,753,1699,2051
611,w_8463.jpg,253,1029,1629,2405
612,w_3632.jpg,456,1140,1974,2658
613,w_2252.jpg,0,971,1006,2029
614,w_11185.jpg,577,1286,1459,2168
615,w_11090.jpg,950,1533,3272,3855
616,w_9041.jpg,0,413,1302,1801
617,w_11361.jpg,0,1080,1401,2490
618,w_522.jpg,1378,2291,3488,4401
619,w_5979.jpg,705,1438,2085,2818
620,w_7793.jpg,180,1780,2608,4208
621,w_1322.jpg,752,1001,1786,2035
622,w_5629.jpg,566,454,1708,1596
623,w_10196.jpg,240,940,1422,2122
624,w_11152.jpg,79,647,1251,1819
625,w_5902.jpg,0,2446,2613,5168
626,w_868.jpg,468,725,1656,1913
627,w_5282.jpg,0,1057,1793,2899
628,w_9159.jpg,232,152,1654,1574
629,w_8802.jpg,24,862,980,1818
630,w_11278.jpg,0,532,3518,4272
631,w_10941.jpg,182,674,1676,2168
632,w_10715.jpg,0,2019,2846,4911
633,w_10961.jpg,194,1255,1042,2103
634,w_4486.jpg,0,880,1453,2430
635,w_6050.jpg,0,238,3543,4090
636,w_6389.jpg,0,1100,900,2094
637,w_9156.jpg,162,1167,1358,2363
638,w_6883.jpg,678,712,1828,1862
639,w_1710.jpg,1962,2662,3002,3702
640,w_7481.jpg,961,1206,3105,3350
641,w_2101.jpg,790,1380,1790,2380
642,w_6145.jpg,827,1716,1643,2532
643,w_8560.jpg,700,1006,1918,2246
644,w_8514.jpg,1066,1471,2688,3093
645,w_1380.jpg,846,2757,4006,5917
646,w_2972.jpg,283,1105,2683,3505
647,w_7619.jpg,605,1091,1647,2133
